user_id,came_back,came_back_probability,prediction
408986,1,0.6530229075797713,1
405928,1,0.7325492480519358,1
418448,1,0.6687540145287633,1
427464,1,0.3809665717594315,1
405229,0,0.560357803019822,1
389946,1,0.8185669905850791,1
394050,1,0.9886741874379887,1
402839,1,0.9116936063768156,1
413626,1,0.10166060922012418,0
401111,1,0.4875709767810764,1
392397,1,0.41466041216030414,1
412928,0,0.7110080100071312,1
429060,1,0.734676953180199,1
399158,0,0.40148614592740334,1
394388,0,0.1768829411235707,0
413834,0,0.5579305397017531,1
426791,0,0.37542998781589465,1
428845,0,0.17014997140699537,0
406372,1,0.3973878957082292,1
397689,1,0.7544607710134207,1
407355,1,0.8466063398331648,1
411884,0,0.5248581425972617,1
425652,0,0.47742289144297206,1
403979,0,0.4037982520052532,1
407096,1,0.3986841250514457,1
408970,1,0.9087471396838482,1
414719,1,0.743066518999462,1
395777,1,0.6270005786930479,1
431453,0,0.23468289935817255,0
404120,1,0.2940165993183131,0
394157,1,0.35574401880870826,1
428212,0,0.21691469864913454,0
402591,0,0.5867508411896399,1
400827,0,0.2692487772310502,0
397197,1,0.8498101867627273,1
409545,0,0.5102034992559056,1
395124,1,0.9289985173942317,1
409595,1,0.7693835447494025,1
399151,1,0.7458898644688049,1
396342,1,0.6729524160329823,1
389054,0,0.20466027415667956,0
403352,0,0.6073781199865408,1
388359,1,0.3244527142939963,0
403985,1,0.45737321778474627,1
405829,0,0.35922123706770204,1
408572,0,0.4321017782220424,1
431083,0,0.45937283518688055,1
402404,1,0.13522059405324247,0
414247,1,0.6584800310794917,1
409751,1,0.9275961095904594,1
390894,1,0.9735001152403625,1
394036,0,0.7789667195592783,1
412430,1,0.7236333960297737,1
406787,1,0.7785777380841595,1
398669,1,0.4501052536965794,1
399925,0,0.06895347546642144,0
400302,1,0.6212822198799,1
429966,0,0.14954412647139018,0
398599,0,0.2977065998232535,0
403374,1,0.3111261605131846,0
426901,1,0.8228950854975088,1
424623,0,0.40901948637830193,1
415882,1,0.5992921047807104,1
424552,0,0.8110297043451214,1
411160,1,0.8001063312330319,1
399772,0,0.7812351913800799,1
406575,0,0.16510247275929926,0
409829,1,0.47427520183687105,1
427517,0,0.2768245587236618,0
402672,1,0.570407762127675,1
425932,1,0.4641798403398457,1
398852,1,0.44170142392638284,1
400481,1,0.5931592787288169,1
406727,0,0.6411564791456893,1
416120,0,0.6176558122727642,1
422003,1,0.7147253494362676,1
413103,1,0.2874428585364207,0
417248,0,0.12832491149234082,0
403552,1,0.8126172581015135,1
409438,0,0.6525301261644348,1
394019,0,0.2685758560758175,0
394568,0,0.8410898743214492,1
396781,1,0.7804307018377362,1
392322,0,0.2634969043259709,0
402217,0,0.2881446711098474,0
404742,1,0.9239973422925474,1
425701,0,0.680446320066814,1
413371,1,0.2565991815610379,0
397105,1,0.44491038536541344,1
396075,1,0.7849172213969681,1
414335,1,0.7090709222710798,1
431981,0,0.2791978022103959,0
416883,1,0.9347171459037953,1
420820,1,0.3742116697654774,1
397265,1,0.7876561281223944,1
389224,0,0.3877802392123265,1
415497,1,0.4706655065600122,1
407180,0,0.287621406440683,0
429575,0,0.6566141940101633,1
416166,1,0.7799190250049579,1
429968,0,0.19411000277189613,0
420431,0,0.3721741888742188,1
407705,1,0.6677994687133191,1
413545,1,0.7758056034348525,1
401376,1,0.8098790591025692,1
427733,0,0.5362615030283369,1
412326,1,0.5504307752486978,1
430950,0,0.611918152189937,1
415059,0,0.2629453455472371,0
411607,1,0.6089559935740945,1
395388,0,0.5496425715141153,1
409289,1,0.8819655880971062,1
424231,0,0.5014929454842323,1
401931,1,0.9268566666627774,1
411534,1,0.6002449438915548,1
427337,0,0.2841534116120248,0
398035,1,0.7434607848350926,1
430222,1,0.920367062225167,1
395581,1,0.7517865292566637,1
424492,0,0.3844630044640626,1
421094,1,0.6936429097562342,1
403619,1,0.5936070752552531,1
405593,1,0.26643826454595876,0
396324,1,0.723433657758986,1
431177,0,0.4598818153691797,1
392562,1,0.9715223756925708,1
420331,1,0.21287587973155064,0
390642,1,0.6154287995691018,1
401083,0,0.32657405926907634,0
413570,1,0.8281826319235678,1
409886,1,0.7867132301677823,1
412593,0,0.24358759350022718,0
405059,0,0.6738062730897694,1
399835,1,0.7829441392345325,1
415398,0,0.450493740988266,1
