epoch,train_loss,val_f1,val_threshold
1,0.4503531514407496,0.8054809242342826,0.2142857142857143
2,0.42695751369286,0.8135451892342613,0.4102040816326531
3,0.41724734415445286,0.8030531473803242,0.42653061224489797
4,0.4090200600389833,0.8196387567170892,0.3938775510204082
5,0.4033730397303526,0.8116692894322721,0.42653061224489797
6,0.39694592560227654,0.8189490107084604,0.3448979591836735
7,0.39254223507234826,0.8187922670681291,0.3938775510204082
8,0.38743876073845973,0.8207406695806715,0.37755102040816324
9,0.382438453657728,0.8129843544377833,0.36122448979591837
10,0.37940977058793157,0.8262977822630271,0.4102040816326531
11,0.3750474056588026,0.8268497330282227,0.3285714285714286
12,0.37127448201797264,0.8248470099000543,0.3448979591836735
13,0.36629358413382485,0.8276378390127274,0.3938775510204082
14,0.36231101755501116,0.8234325430460369,0.37755102040816324
15,0.35892961528322503,0.829371732912516,0.42653061224489797
16,0.35596667166572926,0.8288749762853348,0.2795918367346939
17,0.35218568782081777,0.8237523689197725,0.37755102040816324
18,0.3470468730700808,0.8244811479751529,0.3448979591836735
19,0.34383273181170926,0.8244850026911973,0.36122448979591837
20,0.34138508689695357,0.8219125512675989,0.2795918367346939
